route_id,service_id,trip_id,trip_headsign,wheelchair_accessible,block_id,direction_id,bikes_allowed,exceptional
L250D99,81,17918,"Černá Hora, nám.",1,986,1,0,0
L301D99,81,17919,"Královo Pole, nádraží",1,986,1,0,0
L41D99,81,17920,"Mácova",1,987,0,1,0
L41D99,81,17921,"Královo Pole, nádraží",1,987,1,1,0
L301D99,81,17922,"Černá Hora, nám.",1,988,0,0,0
L250D99,81,17923,"Boskovice, hřbitov",1,988,0,0,0
L250D99,81,17924,"Černá Hora, nám.",1,,1,0,0
L250D99,81,17925,"Boskovice, aut.st.",1,,0,0,0
L251D99,81,17926,"Velké Opatovice, aut.st.",1,,0,0,1
L251D99,81,17927,"Boskovice, aut.st.",1,,1,0,1
L253D99,81,17928,"Velké Opatovice, aut.st.",1,,0,0,0
L253D99,81,17929,"Boskovice, aut.st.",1,,1,0,0
L253D99,81,17930,"Velké Opatovice, aut.st.",1,,0,0,0
L271D99,81,17931,"Malá Roudka, Skočova Lhota",1,,1,0,0
L271D99,81,17932,"Velké Opatovice, aut.st.",1,,0,0,0
L291D99,81,17933,"Horní Štěpánov, točna",1,,0,0,0
L256D99,80,17934,"Boskovice, aut.st.",1,,1,0,0
L250D99,80,17935,"Boskovice, Ludvíka Vojtěcha",1,989,0,0,0
L250D99,80,17936,"Černá Hora, nám.",1,989,1,0,0
L301D99,80,17937,"Královo Pole, nádraží",1,989,1,0,0
L301D99,80,17938,"Kunštát, nám.",1,,0,0,0
L301D99,80,17939,"Královo Pole, nádraží",1,,1,0,0
L301D99,80,17940,"Kunštát, nám.",1,,0,0,0
L301D99,80,17941,"Královo Pole, nádraží",1,,1,0,0
L301D99,80,17942,"Olešnice, nám.",1,,0,0,0
L257D99,80,17943,"Lysice, škola točna",2,,1,0,0
L257D99,80,17944,"Boskovice, 17. listopadu",2,,1,0,0
L256D99,80,17945,"Olešnice, nám.",2,,0,0,0
L256D99,80,17946,"Boskovice, 17. listopadu",2,,1,0,0
L256D99,80,17947,"Olešnice, nám.",2,,0,0,0
L301D99,80,17948,"Královo Pole, nádraží",2,,1,0,0
L301D99,80,17949,"Olešnice, nám.",2,,0,0,0
L262D99,80,17950,"Boskovice, aut.st.",1,,1,0,0
L250D99,80,17951,"Černá Hora, nám.",1,990,1,0,0
L301D99,80,17952,"Královo Pole, nádraží",1,990,1,0,0
L301D99,80,17953,"Černá Hora, nám.",1,,0,0,0
L235D99,80,17954,"Lubě",1,,1,0,0
L235D99,80,17955,"Černá Hora, nám.",1,991,0,0,0
L250D99,80,17956,"Boskovice, 17. listopadu",1,991,0,0,0
L234D99,80,17957,"Blansko, aut. st.",1,,0,0,0
L235D99,80,17958,"Rašov, hostinec",1,,1,0,0
L235D99,80,17959,"Blansko, aut. st.",1,,0,0,0
L233D99,80,17960,"Žďárná, škola",1,,0,0,0
L233D99,80,17961,"Blansko, aut. st.",1,,1,0,0
L234D99,80,17962,"Boskovice, 17. listopadu",1,,1,0,0
L262D99,80,17963,"Kořenec, točna",1,,0,0,0
L262D99,80,17964,"Benešov",1,,1,0,0
L291D99,81,17965,"Horní Štěpánov, točna",1,,0,0,0
L291D99,81,17966,"Jevíčko, nám.",1,992,1,0,0
L251D99,81,17967,"Boskovice, aut.st.",1,992,1,1,1
L257D99,81,17968,"Lysice, pohostinství",1,992,0,0,0
L301D99,81,17969,"Královo Pole, nádraží",1,,1,1,0
L301D99,81,17970,"Černá Hora, nám.",1,993,0,1,0
L250D99,81,17971,"Boskovice, 17. listopadu",1,993,0,1,0
L253D99,81,17972,"Velké Opatovice, aut.st.",1,,0,0,0
L253D99,81,17973,"Boskovice, aut.st.",1,,1,0,0
L251D99,81,17974,"Jevíčko, nám.",1,,0,1,1
L301D99,80,17975,"Královo Pole, nádraží",1,,1,0,0
L301D99,80,17976,"Olešnice, nám.",1,,0,0,0
L301D99,80,17977,"Královo Pole, nádraží",1,,1,0,0
L301D99,80,17978,"Bystré, městský úřad",1,,0,0,0
L301D99,80,17979,"Královo Pole, nádraží",1,,1,0,0
L301D99,80,17980,"Bystré, městský úřad",1,,0,0,0
L301D99,80,17981,"Královo Pole, nádraží",1,,1,0,0
L301D99,80,17982,"Olešnice, nám.",1,,0,0,0
L301D99,80,17983,"Královo Pole, nádraží",1,,1,0,0
L301D99,80,17984,"Kunštát, nám.",1,,0,0,0
L301D99,80,17985,"Královo Pole, nádraží",1,,1,0,0
L301D99,80,17986,"Kunštát, nám.",1,,0,0,0
L301D99,80,17987,"Královo Pole, nádraží",1,,1,0,0
L301D99,80,17988,"Lysice, pohostinství",1,994,0,0,0
L257D99,80,17989,"Boskovice, 17. listopadu",1,994,1,0,0
L259D99,80,17990,"Újezd u Boskovic",1,,0,0,1
L259D99,80,17991,"Boskovice, aut.st.",1,,1,0,1
L256D99,80,17992,"Kunštát, nám.",1,,0,0,0
L301D99,80,17993,"Královo Pole, nádraží",1,,1,0,0
L301D99,80,17994,"Kunštát, nám.",1,,0,0,0
L256D99,80,17995,"Boskovice, 17. listopadu",1,,1,0,0
L250D99,80,17996,"Skalice nad Svitavou, žel.st.",1,,1,0,0
L250D99,80,17997,"Boskovice, Kosmonautů",1,995,0,0,0
L250D99,80,17998,"Černá Hora, nám.",1,995,1,0,0
L301D99,80,17999,"Královo Pole, nádraží",1,995,1,0,0
L301D99,80,18000,"Bystré, městský úřad",1,,0,0,0
L301D99,80,18001,"Královo Pole, nádraží",1,,1,0,0
L301D99,80,18002,"Olešnice, nám.",1,,0,0,0
L301D99,80,18003,"Královo Pole, nádraží",1,,1,0,0
L301D99,80,18004,"Lysice, pohostinství",1,,0,0,0
L301D99,80,18005,"Královo Pole, nádraží",1,,1,0,0
L301D99,80,18006,"Rovečné",1,,0,0,0
L301D99,80,18007,"Královo Pole, nádraží",1,,1,0,0
L301D99,80,18008,"Olešnice, nám.",1,,0,0,0
L256D99,80,18009,"Boskovice, 17. listopadu",1,,1,0,0
L256D99,80,18010,"Olešnice, nám.",1,,0,0,0
L301D99,80,18011,"Královo Pole, nádraží",1,,1,0,0
L301D99,80,18012,"Olešnice, nám.",1,,0,0,0
L301D99,80,18013,"Královo Pole, nádraží",1,,1,0,0
L301D99,80,18014,"Kunštát, nám.",1,,0,0,0
L301D99,80,18015,"Královo Pole, nádraží",1,,1,0,0
L301D99,80,18016,"Kunštát, nám.",1,,0,0,0
L301D99,80,18017,"Královo Pole, nádraží",1,,1,0,0
L301D99,80,18018,"Kunštát, nám.",1,,0,0,0
L301D99,80,18019,"Královo Pole, nádraží",1,,1,0,0
L301D99,80,18020,"Kunštát, nám.",1,,0,0,0
L301D99,80,18021,"Královo Pole, nádraží",2,,1,0,0
L301D99,80,18022,"Rovečné",2,,0,0,0
L301D99,80,18023,"Královo Pole, nádraží",2,,1,0,0
L301D99,80,18024,"Kunštát, nám.",2,,0,0,0
L256D99,80,18025,"Boskovice, aut.st.",2,,1,0,0
L256D99,80,18026,"Olešnice, nám.",2,,0,0,0
L301D99,80,18027,"Královo Pole, nádraží",1,,1,0,0
L301D99,80,18028,"Černá Hora, nám.",1,,0,0,0
L301D99,80,18029,"Královo Pole, nádraží",1,,1,0,0
L301D99,80,18030,"Kunštát, nám.",1,,0,0,0
L301D99,80,18031,"Královo Pole, nádraží",1,,1,0,0
L301D99,80,18032,"Kunštát, nám.",1,,0,0,0
L301D99,80,18033,"Královo Pole, nádraží",1,,1,0,0
L301D99,80,18034,"Kunštát, nám.",1,,0,0,0
L301D99,80,18035,"Královo Pole, nádraží",1,,1,0,0
L301D99,80,18036,"Kunštát, nám.",1,996,0,0,0
L256D99,80,18037,"Olešnice, nám.",1,996,0,0,0
L301D99,80,18038,"Královo Pole, nádraží",1,,1,0,0
L301D99,80,18039,"Olešnice, nám.",1,,0,0,0
L301D99,80,18040,"Královo Pole, nádraží",1,,1,0,0
L301D99,80,18041,"Kunštát, nám.",1,,0,0,0
L301D99,84,18042,"Královo Pole, nádraží",1,,1,0,0
L41D99,84,18043,"Královo Pole, nádraží",1,,1,1,0
L301D99,84,18044,"Lysice, pohostinství",1,,0,0,0
L313D99,84,18045,"Žernovník, obecní úřad",1,,1,0,1
L313D99,84,18046,"Malá Lhota",1,,0,0,1
L313D99,84,18047,"Žernovník, obecní úřad",1,,1,0,1
L313D99,84,18048,"Malá Lhota",1,,0,0,1
L301D99,84,18049,"Královo Pole, nádraží",1,,1,0,0
L301D99,84,18050,"Černá Hora, nám.",1,997,0,0,0
L250D99,84,18051,"Boskovice, Kosmonautů",1,997,0,0,0
L250D99,84,18052,"Černá Hora, nám.",1,998,1,0,0
L301D99,84,18053,"Královo Pole, nádraží",1,998,1,0,0
L301D99,84,18054,"Kunštát, nám.",1,,0,0,0
L301D99,80,18055,"Kuřim, TOS",1,,1,0,0
L301D99,80,18056,"Kunštát, nám.",1,,0,0,0
L301D99,80,18057,"Královo Pole, nádraží",1,,1,0,0
L301D99,80,18058,"Olešnice, nám.",1,,0,0,0
L301D99,80,18059,"Královo Pole, nádraží",1,,1,0,0
L301D99,80,18060,"Černá Hora, nám.",1,999,0,0,0
L250D99,80,18061,"Boskovice, Kosmonautů",1,999,0,0,0
L250D99,80,18062,"Černá Hora, nám.",1,999,1,0,0
L301D99,80,18063,"Královo Pole, nádraží",1,999,1,0,0
L301D99,80,18064,"Kunštát, nám.",1,,0,0,0
L336D99,80,18065,"Vratislávka",1,,0,0,1
L336D99,80,18066,"Tišnov, Riegrova",1,,1,0,1
L336D99,80,18067,"Vratislávka",1,,0,0,1
L336D99,80,18068,"Tišnov, železniční stanice",1,,1,0,1
L336D99,80,18069,"Vratislávka",1,,0,0,1
L336D99,80,18070,"Tišnov, železniční stanice",1,,1,0,1
L163D99,80,18071,"Velká Bíteš, náměstí",1,,0,0,1
L163D99,80,18072,"Tišnov, železniční stanice",1,,1,0,1
L331D99,80,18073,"Tišnov, Pejškov",1,1000,0,0,1
L331D99,80,18074,"Tišnov, železniční stanice",1,1000,1,0,1
L336D99,80,18075,"Vratislávka",1,,0,0,1
L336D99,80,18076,"Tišnov, železniční stanice",1,,1,0,1
L336D99,80,18077,"Dolní Loučky, škola",1,,0,0,1
L336D99,80,18078,"Tišnov, železniční stanice",1,,1,0,1
L163D99,80,18079,"Křižínkov",1,,0,0,1
L163D99,80,18080,"Dolní Loučky, škola",1,,1,0,1
L350D99,80,18081,"Žďárec, náměstí",1,1001,1,0,0
L336D99,80,18082,"Tišnov, železniční stanice",1,1001,1,0,1
L336D99,80,18083,"Řikonín, železniční stanice",1,1002,0,0,1
L350D99,80,18084,"Milešín",1,1002,0,0,0
L350D99,80,18085,"Řikonín, železniční stanice",1,1002,1,0,0
L350D99,80,18086,"Vratislávka",1,,0,0,0
L336D99,80,18087,"Tišnov, železniční stanice",1,,1,0,1
L336D99,80,18088,"Řikonín, železniční stanice",1,1003,0,0,1
L350D99,80,18089,"Borovník",1,1003,0,0,0
L350D99,80,18090,"Řikonín, železniční stanice",1,,1,0,0
L350D99,80,18091,"Milešín",1,1004,0,0,0
L350D99,80,18092,"Řikonín, železniční stanice",1,1004,1,0,0
L350D99,80,18093,"Milešín",1,1005,0,0,0
L350D99,80,18094,"Řikonín, železniční stanice",1,1005,1,0,0
L350D99,80,18095,"Borovník",1,,0,0,0
L350D99,80,18096,"Řikonín, železniční stanice",1,,1,0,0
L350D99,80,18097,"Milešín",1,,0,0,0
L350D99,80,18098,"Řikonín, železniční stanice",1,,1,0,0
L350D99,80,18099,"Milešín",1,,0,0,0
L158D99,85,18100,"Miroslav, rozcestí",1,,0,0,0
L158D99,85,18101,"Želetice, Jednota",1,1006,1,0,0
L811D99,85,18102,"Znojmo, autobusové nádraží",1,1006,1,0,0
L810D99,85,18103,"Miroslav, autobusové nádraží",1,,0,0,0
L158D99,85,18104,"Horní Dunajovice, obecní úřad",1,,1,0,0
L158D99,85,18105,"Medlice, křižovatka",1,,1,0,0
L158D99,85,18106,"Horní Dunajovice, obecní úřad",1,,0,0,0
L158D99,85,18107,"Hrušovany nad Jevišovkou, Lidická, VÚPP",1,,0,0,0
L158D99,85,18108,"Tavíkovice, hostinec",1,,1,0,0
L443D99,85,18109,"Moravský Krumlov, železniční stanice",1,,1,0,0
L443D99,85,18110,"Tavíkovice, hostinec",1,,0,0,0
L158D99,85,18111,"Břežany, u hostince",1,,0,0,0
L158D99,85,18112,"Horní Dunajovice, obecní úřad",1,,1,0,0
L444D99,80,18113,"Moravský Krumlov, autobusové nádraží",1,,1,0,0
L444D99,80,18114,"Trstěnice",1,1007,0,0,0
L811D99,80,18115,"Znojmo, autobusové nádraží",1,1007,1,0,0
L814D99,80,18116,"Slatina, obecní úřad",1,,0,0,0
L814D99,80,18117,"Znojmo, autobusové nádraží",1,,1,0,0
L811D99,80,18118,"Višňové, náměstí",1,,0,0,0
L158D99,80,18119,"Hrušovany nad Jevišovkou, Lidická, VÚPP",1,,0,0,0
L822D99,80,18120,"Hrušovany nad Jevišovkou, DAPO",1,,1,0,0
L822D99,80,18121,"Hrušovany nad Jevišovkou, Lidická, VÚPP",1,,0,0,0
L158D99,80,18122,"Tavíkovice, hostinec",1,,1,0,0
L443D99,80,18123,"Moravský Krumlov, železniční stanice",1,,1,0,0
L444D99,80,18124,"Višňové, náměstí",1,,0,0,0
L811D99,80,18125,"Znojmo, autobusové nádraží",1,,1,0,0
L811D99,80,18126,"Višňové, náměstí",1,,0,0,0
L450D99,81,18127,"Miroslav, autobusové nádraží",2,,1,0,0
L158D99,81,18128,"Želetice, Jednota",2,1008,1,0,0
L835D99,81,18129,"Lechovice, zámek",2,1008,1,0,0
L835D99,81,18130,"Želetice, Jednota",2,1009,0,0,0
L811D99,81,18131,"Višňové, náměstí",2,1009,0,0,0
L811D99,81,18132,"Znojmo, autobusové nádraží",2,,1,0,0
L810D99,81,18133,"Miroslav, autobusové nádraží",2,,0,0,0
L445D99,81,18134,"Moravský Krumlov, autobusové nádraží",2,,1,0,0
L445D99,81,18135,"Miroslav, autobusové nádraží",2,,0,0,0
L445D99,81,18136,"Moravský Krumlov, autobusové nádraží",2,,1,0,0
L445D99,81,18137,"Miroslav, autobusové nádraží",2,,0,0,0
L450D99,81,18138,"Jiřice u Miroslavi",2,,0,0,0
L158D99,81,18139,"Horní Dunajovice, obecní úřad",2,,1,0,0
L158D99,81,18140,"Jiřice u Miroslavi",2,,0,0,0
L556D99,83,18141,"Podivín, železniční stanice",1,,0,0,0
L556D99,83,18142,"Hodonín, autobusové nádraží",1,,1,0,0
L664D99,83,18143,"Kyjov, železniční stanice",1,,0,0,0
L664D99,83,18144,"Hodonín, autobusové nádraží",1,,1,0,0
L556D99,83,18145,"Podivín, železniční stanice",1,,0,0,0
L556D99,83,18146,"Hodonín, autobusové nádraží",1,,1,0,0
L663D99,83,18147,"Dubňany, kostel",1,,0,0,1
L663D99,83,18148,"Hodonín, autobusové nádraží",1,,1,0,1
L556D99,83,18149,"Podivín, železniční stanice",1,,0,0,0
L556D99,83,18150,"Hodonín, autobusové nádraží",1,,1,0,0
L556D99,83,18151,"Podivín, železniční stanice",1,,0,0,0
L556D99,83,18152,"Hodonín, autobusové nádraží",1,,1,0,0
L913D99,83,18153,"Čejkovice, u kostela",1,,0,0,0
L913D99,83,18154,"Hodonín, autobusové nádraží",1,,1,0,0
L556D99,83,18155,"Velké Bílovice, autobusové nádraží",1,,0,0,0
L664D99,83,18156,"Kyjov, železniční stanice",1,,0,0,0
L664D99,83,18157,"Hodonín, autobusové nádraží",1,,1,0,0
L912D99,83,18158,"Kyjov, aut. st.",1,,0,0,1
L664D99,83,18159,"Hodonín, autobusové nádraží",1,,1,0,0
L572D99,83,18160,"Břeclav, autobusové nádraží",1,,1,0,0
L572D99,83,18161,"Hodonín, autobusové nádraží",1,,0,0,0
L664D99,83,18162,"Hodonín, autobusové nádraží",1,,1,0,0
L913D99,83,18163,"Dolní Bojanovice, horní zastávka",1,,0,0,0
L913D99,83,18164,"Hodonín, autobusové nádraží",1,,1,0,0
L572D99,83,18165,"Břeclav, náměstí TGM, kostel",1,,1,0,0
L572D99,83,18166,"Hodonín, autobusové nádraží",1,,0,0,0
L572D99,83,18167,"Břeclav, nemocnice",1,,1,0,0
L572D99,83,18168,"Hodonín, autobusové nádraží",1,,0,0,0
L664D99,83,18169,"Kyjov, aut. st.",1,,0,0,0
L642D99,83,18170,"Bučovice, aut. st.",1,,1,0,0
L642D99,83,18171,"Kyjov, aut. st.",1,,0,0,0
L673D99,83,18172,"Kyjov, nemocnice",1,,1,0,0
L667D99,83,18173,"Kyjov, aut. st.",1,,0,0,0
L642D99,83,18174,"Bučovice, aut. st.",1,,1,0,0
L642D99,83,18175,"Kyjov, aut. st.",1,,0,0,0
L642D99,83,18176,"Ždánice, šroubárna",1,1010,1,0,0
L655D99,83,18177,"Archlebov",1,1010,0,0,0
L655D99,83,18178,"Ždánice, šroubárna",1,1011,1,0,0
L642D99,83,18179,"Kyjov, aut. st.",1,1011,0,0,0
L660D99,80,18180,"Uhřice, dolní zastávka",2,,0,0,0
L660D99,80,18181,"Kyjov, aut. st.",2,,1,0,0
L667D99,80,18182,"Kyjov, aut. st.",2,,1,0,0
L665D99,80,18183,"Bzenec, železniční stanice",2,,0,0,1
L665D99,80,18184,"Kyjov, aut. st.",2,,1,0,1
L660D99,80,18185,"Dambořice",2,,0,0,0
L660D99,80,18186,"Kyjov, aut. st.",2,,1,0,0
L912D99,80,18187,"Hodonín, autobusové nádraží",2,,1,0,1
L664D99,80,18188,"Kyjov, aut. st.",2,,0,0,0
L660D99,80,18189,"Kyjov, aut. st.",1,,1,0,0
L660D99,80,18190,"Dambořice",1,,0,0,0
L660D99,80,18191,"Kyjov, aut. st.",1,,1,0,0
L667D99,80,18192,"Žeravice, obecní úřad",1,,0,0,0
L666D99,80,18193,"Kyjov, aut. st.",1,,1,0,0
L667D99,80,18194,"Kyjov, aut. st.",1,,1,0,0
L660D99,80,18195,"Dambořice",1,,0,0,0
L660D99,80,18196,"Kyjov, aut. st.",1,,1,0,0
L660D99,80,18197,"Dambořice",1,,0,0,0
L660D99,80,18198,"Kyjov, aut. st.",1,,1,0,0
L660D99,80,18199,"Uhřice, dolní zastávka",1,,0,0,0
L660D99,80,18200,"Kyjov, aut. st.",1,,1,0,0
L660D99,80,18201,"Dambořice",1,,0,0,0
L660D99,80,18202,"Kyjov, aut. st.",1,,1,0,0
L665D99,80,18203,"Bzenec, železniční stanice",1,,0,0,1
L665D99,80,18204,"Kyjov, aut. st.",1,,1,0,1
L660D99,80,18205,"Dambořice",1,,0,0,0
L662D99,80,18206,"Kyjov, aut. st.",1,,1,0,0
L662D99,80,18207,"Čejč, náměstí",1,1012,0,0,0
L913D99,80,18208,"Čejč, železniční stanice",1,1012,1,0,0
L109D99,80,18209,"Hodonín, autobusové nádraží",1,,0,0,0
L109D99,80,18210,"Čejč, náměstí",1,,1,0,0
L109D99,80,18211,"Hodonín, autobusové nádraží",1,,0,0,0
L109D99,80,18212,"Čejč, náměstí",1,,1,0,0
L913D99,80,18213,"Hodonín, autobusové nádraží",1,,1,0,0
L664D99,80,18214,"Kyjov, aut. st.",1,,0,0,0
L662D99,80,18215,"Čejč, náměstí",1,,0,0,0
L662D99,80,18216,"Čejč, náměstí",1,1013,0,0,0
L109D99,80,18217,"Hodonín, autobusové nádraží",1,1013,0,0,0
L664D99,80,18218,"Kyjov, železniční stanice",1,,0,0,0
L664D99,80,18219,"Hodonín, autobusové nádraží",1,,1,0,0
L109D99,80,18220,"Čejč, náměstí",1,1014,1,0,0
L662D99,80,18221,"Kyjov, aut. st.",1,1014,1,0,0
L662D99,80,18222,"Kobylí",1,1015,0,0,0
L551D99,80,18223,"Velké Pavlovice, autobusové nádraží",1,1015,1,0,0
L551D99,80,18224,"Kobylí",1,1016,0,0,0
L662D99,80,18225,"Kyjov, aut. st.",1,1016,1,0,0
L662D99,80,18226,"Čejč, náměstí",1,,0,0,0
L662D99,80,18227,"Šardice",1,,1,0,0
L662D99,80,18228,"Čejč, náměstí",1,,0,0,0
L109D99,80,18229,"Hodonín, autobusové nádraží",1,,0,0,0
L664D99,80,18230,"Kyjov, aut. st.",1,,0,0,0
L664D99,80,18231,"Hodonín, autobusové nádraží",1,,1,0,0
L109D99,80,18232,"Čejč, náměstí",1,1017,1,0,0
L662D99,80,18233,"Svatobořice-Mistřín, restaurace",1,1017,1,0,0
L662D99,80,18234,"Kobylí",1,1018,0,0,0
L551D99,80,18235,"Velké Pavlovice, autobusové nádraží",1,1018,1,0,0
L551D99,80,18236,"Kobylí",1,1019,0,0,0
L662D99,80,18237,"Čejč, náměstí",1,1019,1,0,0
L109D99,80,18238,"Hodonín, autobusové nádraží",1,1019,0,0,0
L664D99,80,18239,"Kyjov, aut. st.",1,,0,0,0
L664D99,80,18240,"Hodonín, autobusové nádraží",1,,1,0,0
L109D99,80,18241,"Čejč, náměstí",1,,1,0,0
L109D99,80,18242,"Hodonín, autobusové nádraží",1,,0,0,0
L109D99,80,18243,"Čejč, náměstí",1,,1,0,0
L662D99,80,18244,"Svatobořice-Mistřín, Mistřín",1,,1,0,0
L662D99,80,18245,"Kyjov, aut. st.",1,,1,0,0
L662D99,80,18246,"Kobylí",1,,0,0,0
L662D99,80,18247,"Kyjov, aut. st.",1,1020,1,0,0
L666D99,80,18248,"Kyjov, železniční stanice",1,1020,1,0,0
L662D99,80,18249,"Kobylí",1,,0,0,0
L662D99,80,18250,"Kyjov, aut. st.",1,,1,0,0
L662D99,80,18251,"Kobylí",1,,0,0,0
L662D99,80,18252,"Kyjov, aut. st.",1,,1,0,0
L662D99,80,18253,"Čejč, náměstí",1,,0,0,0
L662D99,80,18254,"Kyjov, aut. st.",1,,1,0,0
L662D99,80,18255,"Čejč, náměstí",1,,0,0,0
L662D99,80,18256,"Kyjov, aut. st.",1,,1,0,0
L662D99,80,18257,"Čejč, náměstí",1,,0,0,0
L662D99,80,18258,"Kyjov, aut. st.",1,,1,0,0
L662D99,80,18259,"Čejč, náměstí",1,,0,0,0
L912D99,80,18260,"Kyjov, aut. st.",1,,0,0,1
L912D99,80,18261,"Hodonín, autobusové nádraží",1,,1,0,1
L664D99,80,18262,"Kyjov, aut. st.",1,,0,0,0
L664D99,80,18263,"Hodonín, autobusové nádraží",1,,1,0,0
L912D99,80,18264,"Kyjov, aut. st.",1,,0,0,1
L912D99,80,18265,"Hodonín, autobusové nádraží",1,,1,0,1
L664D99,80,18266,"Kyjov, aut. st.",1,,0,0,0
L664D99,80,18267,"Hodonín, autobusové nádraží",1,,1,0,0
L664D99,80,18268,"Kyjov, aut. st.",1,,0,0,0
L664D99,80,18269,"Hodonín, autobusové nádraží",1,,1,0,0
L664D99,80,18270,"Kyjov, aut. st.",1,,0,0,0
L664D99,80,18271,"Hodonín, autobusové nádraží",1,,1,0,0
L911D99,80,18272,"Rohatec, Soboňky",1,,0,0,0
L911D99,80,18273,"Hodonín, autobusové nádraží",1,,1,0,0
L664D99,80,18274,"Kyjov, aut. st.",1,,0,0,0
L664D99,80,18275,"Hodonín, autobusové nádraží",1,,1,0,0
L664D99,80,18276,"Hodonín, autobusové nádraží",1,,1,0,0
L912D99,80,18277,"Kyjov, aut. st.",1,,0,0,1
L912D99,80,18278,"Hodonín, autobusové nádraží",1,,1,0,1
L664D99,80,18279,"Kyjov, aut. st.",1,,0,0,0
L664D99,80,18280,"Hodonín, autobusové nádraží",1,,1,0,0
L664D99,80,18281,"Kyjov, aut. st.",1,,0,0,0
L912D99,80,18282,"Hodonín, autobusové nádraží",1,,1,0,1
L912D99,80,18283,"Kyjov, aut. st.",1,,0,0,1
L664D99,80,18284,"Hodonín, autobusové nádraží",1,,1,0,0
L664D99,80,18285,"Kyjov, aut. st.",1,,0,0,0
L664D99,80,18286,"Hodonín, autobusové nádraží",1,,1,0,0
L663D99,80,18287,"Dubňany, kostel",1,,0,0,1
L663D99,80,18288,"Hodonín, autobusové nádraží",1,,1,0,1
L664D99,80,18289,"Kyjov, aut. st.",1,,0,0,0
L664D99,80,18290,"Kyjov, železniční stanice",2,,0,0,0
L664D99,80,18291,"Hodonín, autobusové nádraží",2,,1,0,0
L664D99,80,18292,"Kyjov, aut. st.",2,,0,0,0
L664D99,80,18293,"Hodonín, autobusové nádraží",2,,1,0,0
L664D99,80,18294,"Kyjov, aut. st.",2,,0,0,0
L642D99,80,18295,"Ždánice",2,,1,0,0
L642D99,80,18296,"Kyjov, aut. st.",2,,0,0,0
L664D99,80,18297,"Hodonín, autobusové nádraží",2,,1,0,0
L663D99,83,18298,"Kyjov, železniční stanice",2,,0,0,1
L663D99,83,18299,"Hodonín, autobusové nádraží",2,,1,0,1
L109D99,83,18300,"Mutěnice, škola",2,,1,0,0
L159D99,83,18301,"Ratíškovice",2,,0,0,1
L159D99,83,18302,"Dubňany, kostel",2,,1,0,1
L663D99,83,18303,"Hodonín, autobusové nádraží",2,,1,0,1
L664D99,83,18304,"Kyjov, aut. st.",2,,0,0,0
L664D99,83,18305,"Hodonín, autobusové nádraží",2,,1,0,0
L664D99,83,18306,"Kyjov, aut. st.",2,,0,0,0
L664D99,83,18307,"Hodonín, autobusové nádraží",2,,1,0,0
L660D99,80,18308,"Dražůvky",1,,0,0,0
L660D99,80,18309,"Kyjov, aut. st.",1,,1,0,0
L667D99,80,18310,"Kyjov, aut. st.",1,,1,0,0
L664D99,80,18311,"Hodonín, autobusové nádraží",1,,1,0,0
L912D99,80,18312,"Kyjov, aut. st.",1,,0,0,1
L642D99,80,18313,"Ždánice",1,,1,0,0
L642D99,80,18314,"Kyjov, aut. st.",1,,0,0,0
L664D99,80,18315,"Hodonín, autobusové nádraží",1,,1,0,0
L912D99,80,18316,"Kyjov, aut. st.",1,,0,0,1
L665D99,80,18317,"Kyjov, aut. st.",1,,1,0,1
L665D99,80,18318,"Strážnice, aut. st.",1,,0,0,1
L665D99,80,18319,"Kyjov, aut. st.",1,,1,0,1
L665D99,80,18320,"Strážnice, aut. st.",1,,0,0,1
L665D99,80,18321,"Kyjov, aut. st.",1,,1,0,1
L668D99,80,18322,"Čeložnice",1,,0,0,0
L668D99,80,18323,"Kyjov, aut. st.",1,,1,0,0
L668D99,80,18324,"Čeložnice",1,,0,0,0
L668D99,80,18325,"Kyjov, aut. st.",1,,1,0,0
L665D99,80,18326,"Strážnice, aut. st.",1,,0,0,1
L665D99,80,18327,"Kyjov, aut. st.",1,,1,0,1
L665D99,80,18328,"Strážnice, aut. st.",1,,0,0,1
L665D99,80,18329,"Kyjov, aut. st.",1,,1,0,1
L671D99,80,18330,"Kyjov, ČSAD",1,,1,0,0
L665D99,80,18331,"Bzenec, železniční stanice",1,,0,0,1
L665D99,80,18332,"Kyjov, aut. st.",1,,1,0,1
L671D99,80,18333,"Kyjov, traktorka",1,,0,0,0
L671D99,80,18334,"Kyjov, ČSAD",1,,1,0,0
L665D99,80,18335,"Strážnice, aut. st.",1,,0,0,1
L665D99,80,18336,"Kyjov, aut. st.",1,,1,0,1
L666D99,80,18337,"Kyjov, aut. st.",1,1021,0,0,0
L665D99,80,18338,"Bzenec, náměstí",1,1021,0,0,1
L665D99,80,18339,"Kyjov, aut. st.",2,,1,0,1
L672D99,80,18340,"Kyjov, Boršov, horní zastávka",2,,1,0,0
L672D99,80,18341,"Kyjov, nemocnice",2,,0,0,0
L665D99,80,18342,"Strážnice, aut. st.",2,,0,0,1
L920D99,80,18343,"Radějov",2,,0,0,0
L920D99,80,18344,"Strážnice, ZŠ Marie Kudeříkové",2,,1,0,0
L665D99,80,18345,"Kyjov, aut. st.",2,,1,0,1
L664D99,80,18346,"Hodonín, autobusové nádraží",2,,1,0,0
L664D99,80,18347,"Kyjov, aut. st.",2,,0,0,0
L642D99,80,18348,"Ždánice",2,,1,0,0
