from_stop_id,to_stop_id,transfer_type,min_transfer_time,from_trip_id,to_trip_id,max_waiting_time
U18009Z51,U18009Z10,2,0,9794,9696,300
U18009Z51,U18009Z10,2,0,9796,9698,300
U18009Z51,U18009Z10,2,0,227,9664,60
U18009Z51,U18009Z11,2,0,233,9722,180
U18009Z51,U18009Z11,2,60,247,9724,120
U18009Z51,U18009Z11,2,60,229,9726,300
U18009Z51,U18009Z11,2,60,235,9728,300
U18009Z51,U18009Z11,2,60,267,9730,300
U18009Z51,U18009Z11,2,60,9785,9730,300
U18009Z51,U18009Z11,2,60,243,9732,300
U18009Z51,U18009Z11,2,60,9716,9732,600
U18009Z51,U18009Z11,2,60,255,5440,300
U18009Z51,U18009Z11,2,60,255,19987,300
U18009Z51,U18009Z11,2,60,52,5440,600
U18009Z51,U18009Z11,2,60,52,19987,600
U18009Z51,U18009Z11,2,60,251,9736,600
U18009Z51,U18009Z11,2,0,9623,9738,1500
U18009Z51,U18009Z11,2,0,16744,9738,1500
U18009Z51,U18009Z11,2,60,261,9734,300
U18009Z51,U18009Z11,2,60,9898,9734,600
U18009Z51,U18009Z11,2,60,16995,9734,600
U18009Z51,U18009Z11,2,60,233,9904,180
U18009Z20,U18009Z11,2,360,799,9724,300
U18009Z20,U18009Z11,2,360,800,9726,300
U18009Z20,U18009Z11,2,360,801,9728,300
U18009Z20,U18009Z11,2,360,802,9730,300
U18009Z20,U18009Z11,2,360,803,9732,600
U18009Z20,U18009Z11,2,360,805,5440,600
U18009Z20,U18009Z11,2,360,805,19987,600
U18009Z20,U18009Z11,2,360,807,9736,900
U18009Z20,U18009Z11,2,360,804,9734,600
U18009Z20,U18009Z11,2,360,796,9904,180
U18009Z51,U18009Z11,2,60,5237,9720,180
U18009Z51,U18009Z11,2,0,5221,9722,180
U18009Z51,U18009Z11,2,0,19937,9722,180
U18009Z51,U18009Z11,2,0,280,9722,180
U18009Z51,U18009Z11,2,60,5279,9724,300
U18009Z51,U18009Z11,2,60,5243,9726,300
U18009Z51,U18009Z11,2,60,9535,9728,300
U18009Z51,U18009Z11,2,60,20173,9728,300
U18009Z51,U18009Z11,2,60,9617,9730,300
U18009Z51,U18009Z11,2,60,16738,9730,300
U18009Z51,U18009Z11,2,60,9521,9732,300
U18009Z51,U18009Z11,2,60,20159,9732,300
U18009Z51,U18009Z11,2,60,9537,5440,300
U18009Z51,U18009Z11,2,60,20175,5440,300
U18009Z51,U18009Z11,2,60,9537,19987,300
U18009Z51,U18009Z11,2,60,20175,19987,300
U18009Z51,U18009Z11,2,60,5269,9736,600
U18009Z51,U18009Z11,2,60,19960,9736,600
U18009Z51,U18009Z11,2,60,5439,9734,300
U18009Z51,U18009Z11,2,60,19986,9734,300
U18009Z51,U18009Z11,2,0,5221,9904,180
U18009Z51,U18009Z11,2,0,19937,9904,180
U18009Z51,U18009Z11,2,0,280,9904,180
U18009Z51,U18009Z11,2,60,5479,9724,300
U18009Z51,U18009Z11,2,60,18132,9724,300
U18009Z51,U18009Z11,2,60,19997,9724,300
U18009Z51,U18009Z12,2,60,247,9744,120
U18009Z51,U18009Z12,2,60,247,16757,120
U18009Z51,U18009Z12,2,60,229,9748,120
U18009Z51,U18009Z12,2,60,229,16761,120
U18009Z51,U18009Z12,2,60,9805,9772,300
U18009Z51,U18009Z12,2,60,16782,9772,300
U18009Z51,U18009Z12,2,60,9805,20201,300
U18009Z51,U18009Z12,2,60,16782,20201,300
U18009Z51,U18009Z12,2,60,9785,9772,300
U18009Z51,U18009Z12,2,60,9785,20201,300
U18009Z51,U18009Z12,2,60,243,9774,120
U18009Z51,U18009Z12,2,60,243,20203,120
U18009Z51,U18009Z12,2,60,9716,9774,600
U18009Z51,U18009Z12,2,60,9716,20203,600
U18009Z51,U18009Z12,2,60,261,9756,300
U18009Z51,U18009Z12,2,60,261,16769,300
U18009Z51,U18009Z12,2,60,9898,9756,600
U18009Z51,U18009Z12,2,60,16995,9756,600
U18009Z51,U18009Z12,2,60,9898,16769,600
U18009Z51,U18009Z12,2,60,16995,16769,600
U18009Z51,U18009Z12,2,60,255,9758,300
U18009Z51,U18009Z12,2,60,255,16771,300
U18009Z51,U18009Z12,2,60,52,9758,900
U18009Z51,U18009Z12,2,60,52,16771,900
U18009Z51,U18009Z12,2,60,251,9760,600
U18009Z51,U18009Z12,2,60,251,16773,600
U18009Z51,U18009Z12,2,60,257,9762,600
U18009Z51,U18009Z12,2,60,257,16775,600
U18009Z51,U18009Z12,2,0,9623,9764,1500
U18009Z51,U18009Z12,2,0,16744,9764,1500
U18009Z51,U18009Z12,2,0,9623,16777,1500
U18009Z51,U18009Z12,2,0,16744,16777,1500
U18009Z51,U18009Z12,2,60,253,9746,120
U18009Z51,U18009Z12,2,60,253,16759,120
U18009Z51,U18009Z12,2,60,233,9846,120
U18009Z20,U18009Z12,2,360,796,9742,180
U18009Z20,U18009Z12,2,360,796,16755,180
U18009Z20,U18009Z12,2,360,799,9744,600
U18009Z20,U18009Z12,2,360,799,16757,600
U18009Z20,U18009Z12,2,360,800,9748,600
U18009Z20,U18009Z12,2,360,800,16761,600
U18009Z20,U18009Z12,2,360,801,9752,60
U18009Z20,U18009Z12,2,360,801,16765,60
U18009Z20,U18009Z12,2,360,802,9772,60
U18009Z20,U18009Z12,2,360,802,20201,60
U18009Z20,U18009Z12,2,360,803,9774,600
U18009Z20,U18009Z12,2,360,803,20203,600
U18009Z20,U18009Z12,2,360,804,9756,600
U18009Z20,U18009Z12,2,360,804,16769,600
U18009Z20,U18009Z12,2,360,805,9758,600
U18009Z20,U18009Z12,2,360,805,16771,600
U18009Z20,U18009Z12,2,360,807,9760,900
U18009Z20,U18009Z12,2,360,807,16773,900
U18171Z1,U18171Z2,2,0,9750,9751,0
U18171Z1,U18171Z2,2,0,9750,16764,0
U18171Z1,U18171Z2,2,0,16763,9751,0
U18171Z1,U18171Z2,2,0,16763,16764,0
U18171Z1,U18171Z2,2,0,9752,9753,0
U18171Z1,U18171Z2,2,0,9752,16766,0
U18171Z1,U18171Z2,2,0,16765,9753,0
U18171Z1,U18171Z2,2,0,16765,16766,0
U18171Z1,U18171Z2,2,0,9772,9773,0
U18171Z1,U18171Z2,2,0,9772,20202,0
U18171Z1,U18171Z2,2,0,20201,9773,0
U18171Z1,U18171Z2,2,0,20201,20202,0
U18171Z1,U18171Z2,2,0,9762,9763,0
U18171Z1,U18171Z2,2,0,9762,16776,0
U18171Z1,U18171Z2,2,0,16775,9763,0
U18171Z1,U18171Z2,2,0,16775,16776,0
U15775Z2,U15775Z4,2,0,11,9790,600
U15775Z1,U15775Z4,2,0,2204,9790,300
U15775Z1,U15775Z4,2,0,17,9796,180
U15775Z1,U15775Z4,2,0,32,9777,180
U15775Z1,U15775Z4,2,0,16134,9777,180
U15775Z1,U15775Z4,2,0,32,20206,180
U15775Z1,U15775Z4,2,0,16134,20206,180
U15775Z2,U15775Z4,2,0,18,9777,600
U15775Z2,U15775Z4,2,0,18,20206,600
U15775Z1,U15775Z4,2,0,24,9798,180
U15775Z2,U15775Z4,2,0,33,9798,600
U15775Z2,U15775Z4,2,0,16135,9798,600
U15775Z1,U15775Z4,2,0,2,9783,300
U15775Z1,U15775Z4,2,0,22,9792,300
U15775Z2,U15775Z4,2,0,2205,9792,600
U15775Z1,U15775Z4,2,0,271,9755,180
U15775Z1,U15775Z4,2,0,271,16768,180
U15775Z1,U15775Z4,2,0,4,9814,300
U15775Z1,U15775Z4,2,0,4,16791,300
U15775Z1,U15775Z4,2,0,20,259,300
U18009Z51,U18009Z13,2,60,247,9789,180
U18009Z51,U18009Z13,2,60,9805,9786,300
U18009Z51,U18009Z13,2,60,16782,9786,300
U18009Z51,U18009Z13,2,60,9785,9786,300
U18009Z51,U18009Z13,2,60,243,9795,180
U18009Z51,U18009Z13,2,60,9716,9795,600
U18009Z51,U18009Z13,2,60,261,9776,300
U18009Z51,U18009Z13,2,60,261,20205,300
U18009Z51,U18009Z13,2,60,9898,9776,900
U18009Z51,U18009Z13,2,60,16995,9776,900
U18009Z51,U18009Z13,2,60,9898,20205,900
U18009Z51,U18009Z13,2,60,16995,20205,900
U18009Z51,U18009Z13,2,60,255,9797,600
U18009Z51,U18009Z13,2,60,52,9797,900
U18009Z51,U18009Z13,2,60,251,9778,600
U18009Z51,U18009Z13,2,60,251,20207,600
U18009Z51,U18009Z13,2,0,9623,9800,1500
U18009Z51,U18009Z13,2,0,16744,9800,1500
U18009Z51,U18009Z13,2,60,229,9791,180
U18009Z51,U18009Z13,2,60,267,9754,180
U18009Z51,U18009Z13,2,60,267,16767,180
U18009Z51,U18009Z13,2,60,9785,9754,600
U18009Z51,U18009Z13,2,60,9785,16767,600
U18009Z51,U18009Z13,2,60,9805,9806,180
U18009Z51,U18009Z13,2,60,16782,9806,180
U18009Z51,U18009Z13,2,60,9805,16783,180
U18009Z51,U18009Z13,2,60,16782,16783,180
U18009Z51,U18009Z13,2,60,5615,258,180
U18009Z23,U18009Z13,2,360,1191,9806,240
U18009Z23,U18009Z13,2,360,1191,16783,240
U18009Z23,U18009Z13,2,360,1180,258,180
U18009Z51,U18009Z13,2,0,9521,9795,300
U18009Z51,U18009Z13,2,0,20159,9795,300
U18009Z51,U18009Z13,2,0,5439,9776,300
U18009Z51,U18009Z13,2,0,19986,9776,300
U18009Z51,U18009Z13,2,0,5439,20205,300
U18009Z51,U18009Z13,2,0,19986,20205,300
U18009Z51,U18009Z13,2,0,9537,9797,600
U18009Z51,U18009Z13,2,0,20175,9797,600
U18009Z51,U18009Z13,2,0,5269,9778,900
U18009Z51,U18009Z13,2,0,19960,9778,900
U18009Z51,U18009Z13,2,0,5269,20207,900
U18009Z51,U18009Z13,2,0,19960,20207,900
U18009Z51,U18009Z13,2,0,5221,9782,180
U18009Z51,U18009Z13,2,0,19937,9782,180
U18009Z51,U18009Z13,2,0,280,9782,180
U18009Z51,U18009Z13,2,0,9617,9754,300
U18009Z51,U18009Z13,2,0,16738,9754,300
U18009Z51,U18009Z13,2,0,9617,16767,300
U18009Z51,U18009Z13,2,0,16738,16767,300
U18009Z51,U18009Z13,2,0,9607,9786,180
U18009Z51,U18009Z13,2,0,20183,9786,180
U18009Z51,U18009Z13,2,0,5267,9795,300
U18009Z51,U18009Z13,2,0,19958,9795,300
U18009Z51,U18009Z13,2,0,9631,9776,300
U18009Z51,U18009Z13,2,0,20193,9776,300
U18009Z51,U18009Z13,2,0,9631,20205,300
U18009Z51,U18009Z13,2,0,20193,20205,300
U18009Z51,U18009Z13,2,0,9516,9782,60
U18009Z51,U18009Z13,2,0,20154,9782,60
U18009Z51,U18009Z13,2,0,9607,9806,60
U18009Z51,U18009Z13,2,0,20183,9806,60
U18009Z51,U18009Z13,2,0,9607,16783,60
U18009Z51,U18009Z13,2,0,20183,16783,60
U18009Z51,U18009Z13,2,0,9529,258,60
U18009Z51,U18009Z13,2,0,20167,258,60
U18009Z51,U18009Z13,2,60,9771,9910,300
U18009Z51,U18009Z13,2,60,20200,9910,300
U18009Z51,U18009Z13,2,0,2072,9793,60
U18009Z51,U18009Z13,2,0,19683,9793,60
U18009Z51,U18009Z13,2,0,9548,9776,300
U18009Z51,U18009Z13,2,0,9548,20205,300
U18009Z51,U18009Z13,2,0,2076,9797,600
U18009Z51,U18009Z13,2,0,19687,9797,600
U18009Z51,U18009Z13,2,0,9590,9782,60
U18009Z51,U18009Z13,2,0,9555,9806,300
U18009Z51,U18009Z13,2,0,9555,16783,300
U18009Z51,U18009Z13,2,0,9544,9789,180
U18009Z51,U18009Z13,2,0,9567,9786,180
U18009Z51,U18009Z13,2,0,5414,9776,180
U18009Z51,U18009Z13,2,0,5414,20205,180
U18009Z51,U18009Z13,2,0,9569,9797,300
U18009Z51,U18009Z13,2,0,9573,9782,180
U18009Z51,U18009Z13,2,0,5245,9806,180
U18009Z51,U18009Z13,2,0,5245,16783,180
U18009Z51,U18009Z13,2,60,9615,9789,300
U18009Z51,U18009Z13,2,60,16736,9789,300
U18009Z51,U18009Z13,2,0,5265,9793,60
U18009Z51,U18009Z13,2,0,19956,9793,60
U18009Z51,U18009Z13,2,0,9629,9795,300
U18009Z51,U18009Z13,2,0,20191,9795,300
U18009Z51,U18009Z13,2,0,9619,9797,300
U18009Z51,U18009Z13,2,0,16740,9797,300
U18009Z51,U18009Z13,2,0,9571,9778,600
U18009Z51,U18009Z13,2,0,9571,20207,600
U18009Z51,U18009Z13,2,0,9625,9782,300
U18009Z51,U18009Z13,2,0,20187,9782,300
U18009Z51,U18009Z13,2,0,5421,9791,300
U18009Z51,U18009Z13,2,0,18117,9791,300
U18009Z51,U18009Z13,2,0,9611,258,60
U18009Z51,U18009Z13,2,0,16732,258,60
U18009Z51,U18009Z13,2,0,9691,9789,600
U18009Z51,U18009Z13,2,0,9669,9795,600
U18009Z51,U18009Z13,2,0,9686,9776,600
U18009Z51,U18009Z13,2,0,9686,20205,600
U18009Z51,U18009Z13,2,0,9684,9797,600
U18009Z51,U18009Z13,2,0,20526,9797,600
U18009Z51,U18009Z13,2,0,9677,9778,600
U18009Z51,U18009Z13,2,0,16750,9778,600
U18009Z51,U18009Z13,2,0,20519,9778,600
U18009Z51,U18009Z13,2,0,9677,20207,600
U18009Z51,U18009Z13,2,0,16750,20207,600
U18009Z51,U18009Z13,2,0,20519,20207,600
U18009Z51,U18009Z13,2,0,9941,9782,600
U18009Z51,U18009Z13,2,0,9962,9791,600
U18009Z51,U18009Z13,2,0,9975,9754,600
U18009Z51,U18009Z13,2,0,9975,16767,600
U18009Z51,U18009Z13,2,0,9951,9806,600
U18009Z51,U18009Z13,2,0,9951,16783,600
U18009Z51,U18009Z13,2,0,9968,258,600
U18009Z51,U18009Z13,2,0,9695,9795,600
U18009Z51,U18009Z13,2,0,9712,9776,600
U18009Z51,U18009Z13,2,0,9712,20205,600
U18009Z51,U18009Z13,2,0,9697,9797,600
U18009Z51,U18009Z13,2,0,9699,9778,600
U18009Z51,U18009Z13,2,0,9699,20207,600
U18359Z2,U18359Z2,2,0,9810,9789,600
U18359Z2,U18359Z2,2,0,16787,9789,600
U18359Z1,U18359Z1,2,0,9811,9790,600
U18359Z1,U18359Z1,2,0,16788,9790,600
U18359Z2,U18359Z2,2,0,9843,9795,600
U18359Z2,U18359Z2,2,0,16820,9795,600
U18359Z2,U18359Z2,2,0,17005,9795,600
U18359Z2,U18359Z2,2,0,9831,9776,600
U18359Z2,U18359Z2,2,0,16808,9776,600
U18359Z2,U18359Z2,2,0,9831,20205,600
U18359Z2,U18359Z2,2,0,16808,20205,600
U18359Z2,U18359Z2,2,0,9817,9797,600
U18359Z2,U18359Z2,2,0,16794,9797,600
U18358Z2,U18358Z1,2,0,9832,9797,300
U18358Z2,U18358Z1,2,0,16809,9797,300
U18359Z1,U18359Z1,2,0,9816,9796,600
U18359Z1,U18359Z1,2,0,16793,9796,600
U18359Z2,U18359Z2,2,0,9833,9778,900
U18359Z2,U18359Z2,2,0,16810,9778,900
U18359Z2,U18359Z2,2,0,9833,20207,900
U18359Z2,U18359Z2,2,0,16810,20207,900
U18359Z1,U18359Z1,2,0,9832,9798,180
U18359Z1,U18359Z1,2,0,16809,9798,180
U18359Z1,U18359Z1,2,0,9885,9783,60
U18359Z1,U18359Z1,2,0,16835,9783,60
U18359Z2,U18359Z2,2,0,9886,9791,600
U18359Z2,U18359Z2,2,0,16836,9791,600
U18359Z2,U18359Z2,2,0,9829,9754,600
U18359Z2,U18359Z2,2,0,16806,9754,600
U18359Z2,U18359Z2,2,0,9829,16767,600
U18359Z2,U18359Z2,2,0,16806,16767,600
U18358Z1,U18358Z1,2,0,9812,9813,0
U18358Z1,U18358Z1,2,0,16789,9813,0
U18358Z1,U18358Z1,2,0,9812,16790,0
U18358Z1,U18358Z1,2,0,16789,16790,0
U18358Z2,U18358Z1,2,0,9868,9813,300
U18358Z2,U18358Z1,2,0,16830,9813,300
U18358Z2,U18358Z1,2,0,9868,16790,300
U18358Z2,U18358Z1,2,0,16830,16790,300
U18359Z1,U18359Z1,2,0,9883,227,180
U18359Z1,U18359Z1,2,0,16833,227,180
U18359Z1,U18359Z1,2,0,9809,259,600
U18359Z1,U18359Z1,2,0,16786,259,600
U18358Z1,U18358Z1,2,0,9869,9870,0
U18358Z1,U18358Z1,2,0,16831,9870,0
U18358Z1,U18358Z1,2,0,9869,16832,0
U18358Z1,U18358Z1,2,0,16831,16832,0
U18009Z51,U18009Z14,2,60,247,9810,60
U18009Z51,U18009Z14,2,60,247,16787,60
U18009Z51,U18009Z14,2,60,229,9886,60
U18009Z51,U18009Z14,2,60,229,16836,60
U18009Z51,U18009Z14,2,60,235,9812,60
U18009Z51,U18009Z14,2,60,235,16789,60
U18009Z51,U18009Z14,2,60,30,9812,300
U18009Z51,U18009Z14,2,60,30,16789,300
U18009Z51,U18009Z14,2,60,267,9829,60
U18009Z51,U18009Z14,2,60,267,16806,60
U18009Z51,U18009Z14,2,60,9785,9829,180
U18009Z51,U18009Z14,2,60,9785,16806,180
U18009Z51,U18009Z14,2,60,261,9831,60
U18009Z51,U18009Z14,2,60,261,16808,60
U18009Z51,U18009Z14,2,60,9898,9831,300
U18009Z51,U18009Z14,2,60,16995,9831,300
U18009Z51,U18009Z14,2,60,9898,16808,300
U18009Z51,U18009Z14,2,60,16995,16808,300
U18009Z51,U18009Z14,2,60,255,9817,60
U18009Z51,U18009Z14,2,60,255,16794,60
U18009Z51,U18009Z14,2,60,52,9817,300
U18009Z51,U18009Z14,2,60,52,16794,300
U18009Z51,U18009Z14,2,60,251,9833,300
U18009Z51,U18009Z14,2,60,251,16810,300
U18009Z51,U18009Z14,2,0,9623,9835,1500
U18009Z51,U18009Z14,2,0,16744,9835,1500
U18009Z51,U18009Z14,2,0,9623,16812,1500
U18009Z51,U18009Z14,2,0,16744,16812,1500
U18009Z51,U18009Z14,2,0,243,9869,300
U18009Z51,U18009Z14,2,0,243,16831,300
U18009Z51,U18009Z14,2,60,267,9841,300
U18009Z51,U18009Z14,2,60,267,16818,300
U18009Z51,U18009Z14,2,60,267,17003,300
U18009Z51,U18009Z14,2,60,243,9843,60
U18009Z51,U18009Z14,2,60,243,16820,60
U18009Z51,U18009Z14,2,60,243,17005,60
U18009Z51,U18009Z14,2,60,9716,9843,180
U18009Z51,U18009Z14,2,60,9716,16820,180
U18009Z51,U18009Z14,2,60,9716,17005,180
U18009Z51,U18009Z14,2,60,233,9674,300
U18009Z51,U18009Z14,2,60,233,16747,300
U18009Z51,U18009Z14,2,60,233,20516,300
U18009Z51,U18009Z14,2,60,5615,9612,180
U18009Z51,U18009Z14,2,60,5615,16733,180
U18208Z10,U18208Z1,2,180,797,9885,180
U18208Z10,U18208Z1,2,180,797,16835,180
U18009Z23,U18009Z14,2,360,1189,9867,240
U18009Z23,U18009Z14,2,360,1189,16829,240
U18009Z23,U18009Z14,2,360,1191,9869,120
U18009Z23,U18009Z14,2,360,1191,16831,120
U18009Z23,U18009Z14,2,360,1182,9802,180
U18009Z23,U18009Z14,2,360,1182,16779,180
U18009Z51,U18009Z14,2,0,5237,9808,180
U18009Z51,U18009Z14,2,0,5237,16785,180
U18009Z51,U18009Z14,2,0,5279,9810,120
U18009Z51,U18009Z14,2,0,5279,16787,120
U18009Z51,U18009Z14,2,0,5243,9886,120
U18009Z51,U18009Z14,2,0,5243,16836,120
U18009Z51,U18009Z14,2,0,9535,9812,120
U18009Z51,U18009Z14,2,0,20173,9812,120
U18009Z51,U18009Z14,2,0,9535,16789,120
U18009Z51,U18009Z14,2,0,20173,16789,120
U18009Z51,U18009Z14,2,0,9617,9829,120
U18009Z51,U18009Z14,2,0,16738,9829,120
U18009Z51,U18009Z14,2,0,9617,16806,120
U18009Z51,U18009Z14,2,0,16738,16806,120
U18009Z51,U18009Z14,2,0,5439,9831,120
U18009Z51,U18009Z14,2,0,19986,9831,120
U18009Z51,U18009Z14,2,0,5439,16808,120
U18009Z51,U18009Z14,2,0,19986,16808,120
U18009Z51,U18009Z14,2,0,9537,9817,300
U18009Z51,U18009Z14,2,0,20175,9817,300
U18009Z51,U18009Z14,2,0,9537,16794,300
U18009Z51,U18009Z14,2,0,20175,16794,300
U18009Z51,U18009Z14,2,0,5269,9833,600
U18009Z51,U18009Z14,2,0,19960,9833,600
U18009Z51,U18009Z14,2,0,5269,16810,600
U18009Z51,U18009Z14,2,0,19960,16810,600
U18009Z51,U18009Z14,2,0,9521,9843,120
U18009Z51,U18009Z14,2,0,20159,9843,120
U18009Z51,U18009Z14,2,0,9521,16820,120
U18009Z51,U18009Z14,2,0,20159,16820,120
U18009Z51,U18009Z14,2,0,9521,17005,120
U18009Z51,U18009Z14,2,0,20159,17005,120
U18009Z51,U18009Z14,2,0,9529,9808,180
U18009Z51,U18009Z14,2,0,20167,9808,180
U18009Z51,U18009Z14,2,0,9529,16785,180
U18009Z51,U18009Z14,2,0,20167,16785,180
U18009Z51,U18009Z14,2,0,9516,9884,180
U18009Z51,U18009Z14,2,0,20154,9884,180
U18009Z51,U18009Z14,2,0,9516,16834,180
U18009Z51,U18009Z14,2,0,20154,16834,180
U18009Z51,U18009Z14,2,0,9607,9829,300
U18009Z51,U18009Z14,2,0,20183,9829,300
U18009Z51,U18009Z14,2,0,9607,16806,300
U18009Z51,U18009Z14,2,0,20183,16806,300
U18009Z51,U18009Z14,2,0,9631,9831,300
U18009Z51,U18009Z14,2,0,20193,9831,300
U18009Z51,U18009Z14,2,0,9631,16808,300
U18009Z51,U18009Z14,2,0,20193,16808,300
U18009Z51,U18009Z14,2,0,9771,9867,60
U18009Z51,U18009Z14,2,0,20200,9867,60
U18009Z51,U18009Z14,2,0,9771,16829,60
U18009Z51,U18009Z14,2,0,20200,16829,60
U18009Z51,U18009Z14,2,0,5267,9843,180
U18009Z51,U18009Z14,2,0,19958,9843,180
U18009Z51,U18009Z14,2,0,5267,16820,180
U18009Z51,U18009Z14,2,0,19958,16820,180
U18009Z51,U18009Z14,2,0,5267,17005,180
U18009Z51,U18009Z14,2,0,19958,17005,180
U18009Z51,U18009Z14,2,0,5356,9808,180
U18009Z51,U18009Z14,2,0,5356,16785,180
U18009Z51,U18009Z14,2,0,9540,9884,180
U18009Z51,U18009Z14,2,0,9540,16834,180
U18009Z51,U18009Z14,2,0,9590,9884,180
U18009Z51,U18009Z14,2,0,9590,16834,180
U18009Z51,U18009Z14,2,0,5479,9810,600
U18009Z51,U18009Z14,2,0,18132,9810,600
U18009Z51,U18009Z14,2,0,19997,9810,600
U18009Z51,U18009Z14,2,0,5479,16787,600
U18009Z51,U18009Z14,2,0,18132,16787,600
U18009Z51,U18009Z14,2,0,19997,16787,600
U18009Z51,U18009Z14,2,0,9605,9886,300
U18009Z51,U18009Z14,2,0,20181,9886,300
U18009Z51,U18009Z14,2,0,9605,16836,300
U18009Z51,U18009Z14,2,0,20181,16836,300
U18009Z51,U18009Z14,2,0,2072,9812,300
U18009Z51,U18009Z14,2,0,19683,9812,300
U18009Z51,U18009Z14,2,0,2072,16789,300
U18009Z51,U18009Z14,2,0,19683,16789,300
U18009Z51,U18009Z14,2,0,9548,9831,300
U18009Z51,U18009Z14,2,0,9548,16808,300
U18009Z51,U18009Z14,2,0,2076,9817,300
U18009Z51,U18009Z14,2,0,19687,9817,300
U18009Z51,U18009Z14,2,0,2076,16794,300
U18009Z51,U18009Z14,2,0,19687,16794,300
U18009Z51,U18009Z14,2,0,9555,9869,60
U18009Z51,U18009Z14,2,0,9555,16831,60
U18009Z51,U18009Z14,2,0,9601,9808,180
U18009Z51,U18009Z14,2,0,20177,9808,180
U18009Z51,U18009Z14,2,0,9601,16785,180
U18009Z51,U18009Z14,2,0,20177,16785,180
U18009Z51,U18009Z14,2,0,9609,9817,600
U18009Z51,U18009Z14,2,0,20185,9817,600
U18009Z51,U18009Z14,2,0,9609,16794,600
U18009Z51,U18009Z14,2,0,20185,16794,600
U18009Z51,U18009Z14,2,0,9621,9833,600
U18009Z51,U18009Z14,2,0,16742,9833,600
U18009Z51,U18009Z14,2,0,9621,16810,600
U18009Z51,U18009Z14,2,0,16742,16810,600
U18009Z51,U18009Z14,2,0,9598,9843,300
U18009Z51,U18009Z14,2,0,9598,16820,300
U18009Z51,U18009Z14,2,0,9598,17005,300
U18009Z51,U18009Z14,2,0,9781,9674,180
U18009Z51,U18009Z14,2,0,9781,16747,180
U18009Z51,U18009Z14,2,0,9781,20516,180
U18009Z51,U18009Z14,2,0,9611,9808,180
U18009Z51,U18009Z14,2,0,16732,9808,180
U18009Z51,U18009Z14,2,0,9611,16785,180
U18009Z51,U18009Z14,2,0,16732,16785,180
U18009Z51,U18009Z14,2,60,9615,9810,300
U18009Z51,U18009Z14,2,60,16736,9810,300
U18009Z51,U18009Z14,2,60,9615,16787,300
U18009Z51,U18009Z14,2,60,16736,16787,300
U18009Z51,U18009Z14,2,0,5421,9886,300
U18009Z51,U18009Z14,2,0,18117,9886,300
U18009Z51,U18009Z14,2,0,5421,16836,300
U18009Z51,U18009Z14,2,0,18117,16836,300
U18009Z51,U18009Z14,2,0,5265,9812,300
U18009Z51,U18009Z14,2,0,19956,9812,300
U18009Z51,U18009Z14,2,0,5265,16789,300
U18009Z51,U18009Z14,2,0,19956,16789,300
U18009Z51,U18009Z14,2,0,9619,9817,300
U18009Z51,U18009Z14,2,0,16740,9817,300
U18009Z51,U18009Z14,2,0,9619,16794,300
U18009Z51,U18009Z14,2,0,16740,16794,300
U18009Z51,U18009Z14,2,0,9571,9833,600
U18009Z51,U18009Z14,2,0,9571,16810,600
U18009Z51,U18009Z14,2,0,9629,9843,300
U18009Z51,U18009Z14,2,0,20191,9843,300
U18009Z51,U18009Z14,2,0,9629,16820,300
U18009Z51,U18009Z14,2,0,20191,16820,300
U18009Z51,U18009Z14,2,0,9629,17005,300
U18009Z51,U18009Z14,2,0,20191,17005,300
U18009Z51,U18009Z14,2,0,9625,9802,180
U18009Z51,U18009Z14,2,0,20187,9802,180
U18009Z51,U18009Z14,2,0,9625,16779,180
U18009Z51,U18009Z14,2,0,20187,16779,180
U18359Z1,U18359Z1,2,0,9766,9807,180
U18359Z1,U18359Z1,2,0,20195,9807,180
U18359Z1,U18359Z1,2,0,9766,16784,180
U18359Z1,U18359Z1,2,0,20195,16784,180
U18359Z2,U18359Z2,2,0,9789,9810,600
U18359Z2,U18359Z2,2,0,9789,16787,600
U18359Z1,U18359Z1,2,0,259,9809,600
U18359Z1,U18359Z1,2,0,259,16786,600
U18359Z2,U18359Z2,2,0,9791,9886,600
U18359Z2,U18359Z2,2,0,9791,16836,600
U18359Z1,U18359Z1,2,0,9790,9811,600
U18359Z1,U18359Z1,2,0,9790,16788,600
U18359Z2,U18359Z2,2,0,9754,9829,600
U18359Z2,U18359Z2,2,0,16767,9829,600
U18359Z2,U18359Z2,2,0,9754,16806,600
U18359Z2,U18359Z2,2,0,16767,16806,600
U18359Z2,U18359Z2,2,0,9776,9831,600
U18359Z2,U18359Z2,2,0,20205,9831,600
U18359Z2,U18359Z2,2,0,9776,16808,600
U18359Z2,U18359Z2,2,0,20205,16808,600
U18359Z1,U18359Z1,2,0,9755,9830,180
U18359Z1,U18359Z1,2,0,16768,9830,180
U18359Z1,U18359Z1,2,0,9755,16807,180
U18359Z1,U18359Z1,2,0,16768,16807,180
U18359Z2,U18359Z2,2,0,9797,9817,600
U18359Z2,U18359Z2,2,0,9797,16794,600
U18359Z1,U18359Z1,2,0,9796,9816,600
U18359Z1,U18359Z1,2,0,9796,16793,600
U18359Z2,U18359Z2,2,0,9778,9833,900
U18359Z2,U18359Z2,2,0,20207,9833,900
U18359Z2,U18359Z2,2,0,9778,16810,900
U18359Z2,U18359Z2,2,0,20207,16810,900
U18359Z2,U18359Z2,2,0,9795,9843,600
