X,Y,isinactive,lng,laststopid,vtype,bearing,globalid,lineid,ltype,routeid,delay,course,linename,lf,id,lastupdate,lat,finalstopid,objectid
16.607822,49.176728,FALSE,16.607822,1146,5,180,{0249452A-F7C8-4A89-B201-816FB3C6FB50},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 00:38:42.783+00,49.176728,17446,4295069350
16.612556,49.191277,FALSE,16.612556,1146,2,45,{F25D8204-D056-4A55-9EE1-0BFE15E3D56C},97,2,415,0,9703,N97,TRUE,7033,2024/09/21 00:38:42.783+00,49.191277,1346,4295069351
16.612118,49.191204,FALSE,16.612118,1146,2,225,{074269E4-7E19-494C-BCD6-11A15863CFE8},96,2,416,0,9601,N96,TRUE,2638,2024/09/21 00:38:42.783+00,49.191204,1037,4295069352
16.612589,49.191471,FALSE,16.612589,1146,2,225,{22BB43E1-5E8C-4092-B404-EB94DF909F71},90,2,415,0,9004,N90,TRUE,7720,2024/09/21 00:38:42.783+00,49.191471,1248,4295069353
16.612272,49.191299,FALSE,16.612272,1146,2,45,{88FD8DF9-D6FD-4AA5-AB44-09CD9096585A},93,2,416,0,9306,N93,TRUE,7704,2024/09/21 00:38:42.783+00,49.191299,1707,4295069354
16.607861,49.178108,FALSE,16.607861,1146,5,180,{FE83C619-2E74-4CB1-B8F5-9DCC5E0AE6B3},147,5,1101,0,14701,R8,FALSE,30309,2024/09/21 00:38:42.783+00,49.178108,17446,4295069355
16.893361,48.75476,FALSE,16.893361,15729,5,-1,{37119D1F-E7A8-447B-B98B-E8C74BA37639},128,5,4506,0,12805,S8,FALSE,30198,2024/09/21 00:38:42.783+00,48.75476,18009,4295069356
16.606583,49.276424,FALSE,16.606583,1467,2,-1,{3DD926DA-D5A1-475F-9458-83E6C670F3C3},90,2,417,0,9006,N90,TRUE,7698,2024/09/21 00:38:42.783+00,49.276424,1248,4295069357
16.611988,49.191082,FALSE,16.611988,1176,2,45,{DEDB1C44-DDD7-4D4D-9895-BF2DD3ABA5EE},98,2,416,7,9805,N98,TRUE,2009,2024/09/21 00:38:42.783+00,49.191082,1362,4295069358
16.61355,49.191692,FALSE,16.61355,1146,2,45,{2B5F32D2-E2E4-42D2-BF21-2BC8F51818FC},95,2,415,0,9501,N95,TRUE,7038,2024/09/21 00:38:42.783+00,49.191692,1182,4295069359
16.612631,49.191578,FALSE,16.612631,1146,2,0,{49A3E57C-6BD6-48BA-9F8C-85C7B295CD85},92,2,416,0,9204,N92,TRUE,2647,2024/09/21 00:38:42.783+00,49.191578,1128,4295069360
16.612337,49.191292,FALSE,16.612337,1146,2,225,{EEBC7702-C07C-45D1-882A-1502D688F6DA},91,2,416,0,9102,N91,TRUE,2652,2024/09/21 00:38:42.783+00,49.191292,1322,4295069361
16.533991,49.300526,FALSE,16.533991,13129,4,270,{FB1CC7AF-F879-4B83-9FA8-58612F14FCF3},304,4,228,0,30403,304,TRUE,21347,2024/09/21 00:38:42.783+00,49.300526,1351,4295069362
16.612272,49.191341,FALSE,16.612272,1146,2,225,{D22680C6-B682-4D56-8518-71C77F5FE4D8},95,2,416,0,9502,N95,TRUE,7701,2024/09/21 00:38:42.783+00,49.191341,1223,4295069363
16.702938,49.217529,FALSE,16.702938,1346,2,0,{31E57740-1A62-4DD1-BE44-310351E171D3},97,2,418,0,9701,N97,TRUE,7037,2024/09/21 00:38:42.783+00,49.217529,1209,4295069364
16.611856,49.19117,FALSE,16.611856,1146,2,180,{DFBB37F4-45C0-4F35-99CD-3BD8DD2EE2E6},92,2,415,0,9202,N92,TRUE,2656,2024/09/21 00:38:42.783+00,49.19117,1062,4295069365
16.611889,49.191097,FALSE,16.611889,1146,2,225,{1DDF0994-418A-489B-A487-E6FC47C4B33C},99,2,416,0,9108,N99,TRUE,2654,2024/09/21 00:38:42.783+00,49.191097,1659,4295069366
16.612232,49.19117,FALSE,16.612232,1146,2,45,{A716E6DC-A39D-4D55-B1F4-B1B387463F55},96,2,415,0,9603,N96,TRUE,2633,2024/09/21 00:38:42.783+00,49.19117,16159,4295069367
16.612761,49.191391,FALSE,16.612761,1146,2,45,{1DD0A95B-01CD-4EDC-8F1C-4DDB4E533619},99,2,415,0,9904,N99,TRUE,2645,2024/09/21 00:38:52.824+00,49.191391,1208,4295069368
16.611946,49.191227,FALSE,16.611946,1146,2,45,{D966CCF5-445F-43C4-ABBD-EA90F7453315},90,2,416,0,9008,N90,TRUE,7723,2024/09/21 00:38:52.825+00,49.191227,1467,4295069369
16.612402,49.191448,FALSE,16.612402,1146,2,225,{DA2E927C-0D18-4D66-966F-6F1458516151},97,2,416,0,9704,N97,TRUE,7719,2024/09/21 00:38:52.824+00,49.191448,1209,4295069370
16.612728,49.191391,FALSE,16.612728,1146,2,225,{4D311007-0549-481A-9D7F-334C7476DA1E},93,2,415,0,9302,N93,TRUE,7696,2024/09/21 00:38:52.824+00,49.191391,1258,4295069371
16.61237,49.191422,FALSE,16.61237,1146,2,225,{CA104E18-23A8-4AB3-B7A5-9CE7CF70D0F0},89,2,415,0,8904,N89,TRUE,7724,2024/09/21 00:38:52.824+00,49.191422,1689,4295069372
16.612411,49.191486,FALSE,16.612411,1146,2,45,{4083F29C-452B-4E68-B6DB-3FF821D09283},91,2,415,0,9106,N91,TRUE,2651,2024/09/21 00:38:52.825+00,49.191486,1189,4295069373
16.612631,49.191578,FALSE,16.612631,1146,2,0,{BF48F930-E6B2-4622-A92A-E8097D904AEC},92,2,416,0,9204,N92,TRUE,2647,2024/09/21 00:38:52.825+00,49.191578,1128,4295069374
16.611856,49.19117,FALSE,16.611856,1146,2,180,{FDF68D99-5319-47B2-901F-E73313C84B4B},92,2,415,0,9202,N92,TRUE,2656,2024/09/21 00:38:52.825+00,49.19117,1062,4295069375
16.613712,49.191772,FALSE,16.613712,1146,2,45,{55248FCD-8AB9-440A-9522-AD350119AC0E},94,2,415,0,9405,N94,TRUE,7088,2024/09/21 00:38:52.825+00,49.191772,15134,4295069376
16.612118,49.191219,FALSE,16.612118,1146,2,45,{8443E0E7-9F24-49B0-A1CE-7FB756EAB565},94,2,416,0,9401,N94,TRUE,7098,2024/09/21 00:38:52.825+00,49.191219,12151,4295069377
16.612232,49.19117,FALSE,16.612232,1146,2,45,{D939F5C0-F962-4B38-AE5B-DBAFEB43CBA3},96,2,415,0,9603,N96,TRUE,2633,2024/09/21 00:38:52.825+00,49.19117,16159,4295069378
16.612118,49.191204,FALSE,16.612118,1146,2,225,{9B6B8409-2FC7-4649-A2C6-FD7462841704},96,2,416,0,9601,N96,TRUE,2638,2024/09/21 00:38:52.825+00,49.191204,1037,4295069379
16.612556,49.191277,FALSE,16.612556,1146,2,45,{E2CE0D10-9F3D-4262-80CD-D7533B03CECE},97,2,415,0,9703,N97,TRUE,7033,2024/09/21 00:38:52.825+00,49.191277,1346,4295069380
16.611889,49.191097,FALSE,16.611889,1146,2,225,{6B8CEBB8-2514-4655-9FC2-EF69F65B2DD4},99,2,416,0,9108,N99,TRUE,2654,2024/09/21 00:38:52.825+00,49.191097,1659,4295069381
16.612272,49.191299,FALSE,16.612272,1146,2,45,{16D21E58-1BED-4448-8CD3-65D23D3DAAF8},93,2,416,0,9306,N93,TRUE,7704,2024/09/21 00:38:52.825+00,49.191299,1707,4295069382
16.612589,49.191471,FALSE,16.612589,1146,2,225,{FA4FCB12-8D86-4BC5-B32E-D182B822D55D},90,2,415,0,9004,N90,TRUE,7720,2024/09/21 00:38:52.825+00,49.191471,1248,4295069383
16.606583,49.276424,FALSE,16.606583,1467,2,-1,{C9062E5C-2571-433D-A658-003ADF5BAC42},90,2,417,0,9006,N90,TRUE,7698,2024/09/21 00:38:52.825+00,49.276424,1248,4295069384
16.607868,49.178108,FALSE,16.607868,1146,5,180,{D08FB329-24C0-49B7-BC0A-EC8E38BA5373},147,5,1101,0,14701,R8,FALSE,30309,2024/09/21 00:38:52.825+00,49.178108,17446,4295069385
16.61202,49.191097,FALSE,16.61202,1146,2,45,{D2EE9371-7106-4A7B-B4F3-C68511B7F179},98,2,416,0,9805,N98,TRUE,2009,2024/09/21 00:38:52.825+00,49.191097,1362,4295069386
16.893361,48.75476,FALSE,16.893361,15729,5,-1,{A3C4B104-7F87-4807-86AC-4A5B721DA96F},128,5,4506,0,12805,S8,FALSE,30198,2024/09/21 00:38:52.825+00,48.75476,18009,4295069387
16.61355,49.191692,FALSE,16.61355,1146,2,45,{5FE5FE6C-32C3-4E3C-883D-EC789D031AEC},95,2,415,0,9501,N95,TRUE,7038,2024/09/21 00:38:52.825+00,49.191692,1182,4295069388
16.533991,49.300526,FALSE,16.533991,13129,4,270,{35AAEB97-E395-4AED-A8F8-F0A501EAD3EA},304,4,228,0,30403,304,TRUE,21347,2024/09/21 00:38:52.825+00,49.300526,1351,4295069389
16.612337,49.191292,FALSE,16.612337,1146,2,225,{F00E4B8C-BE4D-4F0E-A8FD-2A938C3B6B2A},91,2,416,0,9102,N91,TRUE,2652,2024/09/21 00:38:52.825+00,49.191292,1322,4295069390
16.612272,49.191341,FALSE,16.612272,1146,2,225,{2B4937AE-CA85-448E-94FE-0F77466DB882},95,2,416,0,9502,N95,TRUE,7701,2024/09/21 00:38:52.825+00,49.191341,1223,4295069391
16.702938,49.217529,FALSE,16.702938,1346,2,0,{3C7BEF90-35FA-4881-BECD-F1FBF4560E46},97,2,418,0,9701,N97,TRUE,7037,2024/09/21 00:38:52.825+00,49.217529,1209,4295069392
16.607818,49.176728,FALSE,16.607818,1146,5,180,{CC2267BA-4C2C-4D9F-BE86-C59F65A29B43},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 00:38:52.824+00,49.176728,17446,4295069393
16.61237,49.191204,FALSE,16.61237,1146,2,45,{E3079DB5-F4B0-4C60-99E0-8576ADB0B6FE},89,2,416,0,8901,N89,TRUE,7030,2024/09/21 00:38:52.825+00,49.191204,1337,4295069394
16.612761,49.191391,FALSE,16.612761,1146,2,45,{A519F63D-68B9-4326-90BF-69E093312A61},99,2,415,0,9904,N99,TRUE,2645,2024/09/21 00:39:02.865+00,49.191391,1208,4295069395
16.61237,49.191422,FALSE,16.61237,1146,2,225,{99739F91-63AA-4F0B-9409-F88D19548D88},89,2,415,0,8904,N89,TRUE,7724,2024/09/21 00:39:02.866+00,49.191422,1689,4295069396
16.611946,49.191227,FALSE,16.611946,1146,2,45,{E2DCBCAD-F75B-49B0-82C4-F5426CDAA884},90,2,416,0,9008,N90,TRUE,7723,2024/09/21 00:39:02.866+00,49.191227,1467,4295069397
16.613712,49.191772,FALSE,16.613712,1146,2,45,{C64A3803-3615-4D39-B9D7-E82E90A99B40},94,2,415,0,9405,N94,TRUE,7088,2024/09/21 00:39:02.866+00,49.191772,15134,4295069398
16.612402,49.191448,FALSE,16.612402,1146,2,225,{952811AD-48A5-4DB9-9683-D31C5B762408},97,2,416,0,9704,N97,TRUE,7719,2024/09/21 00:39:02.866+00,49.191448,1209,4295069399
16.612411,49.191486,FALSE,16.612411,1146,2,45,{9BB112A2-4389-4934-BE45-ECCD4ADBB75D},91,2,415,0,9106,N91,TRUE,2651,2024/09/21 00:39:02.866+00,49.191486,1189,4295069400
16.612728,49.191391,FALSE,16.612728,1146,2,225,{E70A82B3-B446-43A8-A5F5-2468DD552761},93,2,415,0,9302,N93,TRUE,7696,2024/09/21 00:39:02.866+00,49.191391,1258,4295069401
16.60787,49.178104,FALSE,16.60787,1146,5,180,{092FDCAD-3C87-40F1-826C-0AF275FDBF65},147,5,1101,0,14701,R8,FALSE,30309,2024/09/21 00:39:02.867+00,49.178104,17446,4295069402
16.893361,48.75476,FALSE,16.893361,15729,5,-1,{C2A3055E-BD06-4248-A7F8-DBA4F5ABFC3F},128,5,4506,0,12805,S8,FALSE,30198,2024/09/21 00:39:02.867+00,48.75476,18009,4295069403
16.61237,49.191204,FALSE,16.61237,1146,2,45,{70F6646D-0124-4DC1-8CF4-C5602B75028B},89,2,416,0,8901,N89,TRUE,7030,2024/09/21 00:39:02.867+00,49.191204,1337,4295069404
16.612118,49.191219,FALSE,16.612118,1146,2,45,{4D03ABAC-64F1-4E60-923C-1D4A53A9BE4E},94,2,416,0,9401,N94,TRUE,7098,2024/09/21 00:39:02.866+00,49.191219,12151,4295069405
16.612118,49.191204,FALSE,16.612118,1146,2,225,{9541013D-C091-4DBB-9FC4-53D69F9E6CB3},96,2,416,0,9601,N96,TRUE,2638,2024/09/21 00:39:02.867+00,49.191204,1037,4295069406
16.611856,49.19117,FALSE,16.611856,1146,2,180,{E93ACD1D-6BC6-4E8B-8F34-CD8FB15487FD},92,2,415,0,9202,N92,TRUE,2656,2024/09/21 00:39:02.867+00,49.19117,1062,4295069407
16.612232,49.19117,FALSE,16.612232,1146,2,45,{F5208DC2-D3E8-41DD-8595-73FD5FE4E86F},96,2,415,0,9603,N96,TRUE,2633,2024/09/21 00:39:02.867+00,49.19117,16159,4295069408
16.612574,49.191383,FALSE,16.612574,1146,2,225,{CD674138-E1DC-40EB-A607-38ED89615485},90,2,415,0,9004,N90,TRUE,7720,2024/09/21 00:39:02.867+00,49.191383,1248,4295069409
16.612272,49.191299,FALSE,16.612272,1146,2,45,{8D17DB1A-5BE5-4EC5-B84F-DF646EEFB6AE},93,2,416,0,9306,N93,TRUE,7704,2024/09/21 00:39:02.867+00,49.191299,1707,4295069410
16.611889,49.191097,FALSE,16.611889,1146,2,225,{5F3560F3-37C8-4DC9-9A61-02EF79D9A19D},99,2,416,0,9108,N99,TRUE,2654,2024/09/21 00:39:02.867+00,49.191097,1659,4295069411
16.61202,49.191097,FALSE,16.61202,1146,2,45,{A054B759-58DD-4CA0-980C-D9A12FAF48AE},98,2,416,0,9805,N98,TRUE,2009,2024/09/21 00:39:02.867+00,49.191097,1362,4295069412
16.607814,49.176732,FALSE,16.607814,1146,5,180,{C6CF9E5A-4136-4F1D-B8AB-A924F34B717A},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 00:39:02.866+00,49.176732,17446,4295069413
16.606575,49.276432,FALSE,16.606575,1467,2,-1,{DD0CA285-E823-43D1-851C-46093DAACC8D},90,2,417,0,9006,N90,TRUE,7698,2024/09/21 00:39:02.867+00,49.276432,1248,4295069414
16.533991,49.300526,FALSE,16.533991,13129,4,270,{3C171322-8D70-4A55-8DE1-DE3AD3ADA2D5},304,4,228,0,30403,304,TRUE,21347,2024/09/21 00:39:02.867+00,49.300526,1351,4295069415
16.612337,49.191292,FALSE,16.612337,1146,2,225,{5F38E987-7ACF-41FF-87DD-04BE7727B15D},91,2,416,0,9102,N91,TRUE,2652,2024/09/21 00:39:02.867+00,49.191292,1322,4295069416
16.612272,49.191341,FALSE,16.612272,1146,2,225,{0D83CF21-18FF-4C00-B285-7A754ADD9C6C},95,2,416,0,9502,N95,TRUE,7701,2024/09/21 00:39:02.867+00,49.191341,1223,4295069417
16.702938,49.217529,FALSE,16.702938,1346,2,0,{254E9136-D821-49D7-8D4F-210FE0CB8F09},97,2,418,0,9701,N97,TRUE,7037,2024/09/21 00:39:02.867+00,49.217529,1209,4295069418
16.61355,49.191692,FALSE,16.61355,1146,2,45,{14F746EE-A8AF-4455-BB4E-874E6A9D797C},95,2,415,0,9501,N95,TRUE,7038,2024/09/21 00:39:02.867+00,49.191692,1182,4295069419
16.612556,49.191277,FALSE,16.612556,1146,2,45,{2EF322F2-E75C-4C30-9CC6-465B9BB667AB},97,2,415,0,9703,N97,TRUE,7033,2024/09/21 00:39:02.867+00,49.191277,1346,4295069420
16.612761,49.191391,FALSE,16.612761,1146,2,45,{D8D1D8D7-021F-4BD6-BDBE-685424ABCBB5},99,2,415,0,9904,N99,TRUE,2645,2024/09/21 00:39:12.906+00,49.191391,1208,4295069421
16.61237,49.191422,FALSE,16.61237,1146,2,225,{B7382975-1D1A-4113-8547-96BF4FED3C5E},89,2,415,0,8904,N89,TRUE,7724,2024/09/21 00:39:12.906+00,49.191422,1689,4295069422
16.612728,49.191391,FALSE,16.612728,1146,2,225,{1B83619D-1582-4A7F-879E-12502CFE787A},93,2,415,0,9302,N93,TRUE,7696,2024/09/21 00:39:12.906+00,49.191391,1258,4295069423
16.612402,49.191448,FALSE,16.612402,1146,2,225,{CCF8CE79-AE45-4893-AD33-DD4C81E77934},97,2,416,0,9704,N97,TRUE,7719,2024/09/21 00:39:12.906+00,49.191448,1209,4295069424
16.607808,49.176736,FALSE,16.607808,1146,5,180,{2306F317-388E-42C8-AC32-DDA776D2631A},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 00:39:12.906+00,49.176736,17446,4295069425
16.611946,49.191227,FALSE,16.611946,1146,2,45,{1F6D7711-5F12-4836-B8E0-B0FF98C8B4E7},90,2,416,0,9008,N90,TRUE,7723,2024/09/21 00:39:12.906+00,49.191227,1467,4295069426
16.613712,49.191772,FALSE,16.613712,1146,2,45,{A894FD24-0C5B-491C-AC34-25F023173E8C},94,2,415,0,9405,N94,TRUE,7088,2024/09/21 00:39:12.906+00,49.191772,15134,4295069427
16.612118,49.191219,FALSE,16.612118,1146,2,45,{A8B431D1-FCA9-4649-87D4-91397C3F1926},94,2,416,0,9401,N94,TRUE,7098,2024/09/21 00:39:12.906+00,49.191219,12151,4295069428
16.611856,49.19117,FALSE,16.611856,1146,2,180,{A4BDA7C4-9163-4355-A0F1-1BCEBFEA6701},92,2,415,0,9202,N92,TRUE,2656,2024/09/21 00:39:12.907+00,49.19117,1062,4295069429
16.61237,49.191204,FALSE,16.61237,1146,2,45,{D6DA8679-D622-4240-9474-5D1AC02C758E},89,2,416,0,8901,N89,TRUE,7030,2024/09/21 00:39:12.906+00,49.191204,1337,4295069430
16.612556,49.191277,FALSE,16.612556,1146,2,45,{88F5F8A6-5AA0-4916-A743-D7FFC244E1D9},97,2,415,0,9703,N97,TRUE,7033,2024/09/21 00:39:12.907+00,49.191277,1346,4295069431
16.612411,49.191486,FALSE,16.612411,1146,2,45,{6615EF50-2573-40C7-AE5D-1278F6318AF3},91,2,415,0,9106,N91,TRUE,2651,2024/09/21 00:39:12.906+00,49.191486,1189,4295069432
16.607868,49.178104,FALSE,16.607868,1146,5,180,{C6446FAA-65AF-4F9E-87B8-1C7BD11D3520},147,5,1101,0,14701,R8,FALSE,30309,2024/09/21 00:39:12.906+00,49.178104,17446,4295069433
16.893361,48.75476,FALSE,16.893361,15729,5,-1,{0AA7F496-6D0D-492B-8892-08D142D8B1AC},128,5,4506,0,12805,S8,FALSE,30198,2024/09/21 00:39:12.906+00,48.75476,18009,4295069434
16.612118,49.191204,FALSE,16.612118,1146,2,225,{D61C34FF-131A-4F39-9C3D-0F79846FCE8D},96,2,416,0,9601,N96,TRUE,2638,2024/09/21 00:39:12.907+00,49.191204,1037,4295069435
16.606575,49.276432,FALSE,16.606575,1467,2,-1,{74EA5CDA-4296-4EF7-BF35-12D9B6FE5E9F},90,2,417,0,9006,N90,TRUE,7698,2024/09/21 00:39:12.907+00,49.276432,1248,4295069436
16.61202,49.191097,FALSE,16.61202,1146,2,45,{674D93C6-5FFC-4448-9E63-D2F5182191DF},98,2,416,0,9805,N98,TRUE,2009,2024/09/21 00:39:12.907+00,49.191097,1362,4295069437
16.533991,49.300526,FALSE,16.533991,13129,4,270,{E1A93874-A313-4F2F-B61A-B5DF8049377E},304,4,228,0,30403,304,TRUE,21347,2024/09/21 00:39:12.907+00,49.300526,1351,4295069438
16.61355,49.191692,FALSE,16.61355,1146,2,45,{06824C56-D145-42DD-B83C-71A176ABE3AB},95,2,415,0,9501,N95,TRUE,7038,2024/09/21 00:39:12.907+00,49.191692,1182,4295069439
16.612574,49.191383,FALSE,16.612574,1146,2,225,{9575915C-090D-47BC-8B51-E5E9A9ADADC5},90,2,415,0,9004,N90,TRUE,7720,2024/09/21 00:39:12.907+00,49.191383,1248,4295069440
16.612272,49.191299,FALSE,16.612272,1146,2,45,{B625272D-3670-4869-A955-06EB4B6B0E04},93,2,416,0,9306,N93,TRUE,7704,2024/09/21 00:39:12.907+00,49.191299,1707,4295069441
16.612337,49.191292,FALSE,16.612337,1146,2,225,{AD327654-7E94-43BD-B8E8-6A59EDBC938D},91,2,416,0,9102,N91,TRUE,2652,2024/09/21 00:39:12.907+00,49.191292,1322,4295069442
16.702938,49.217529,FALSE,16.702938,1346,2,0,{4DF3EC51-5DF5-4205-8F1B-5B7553DE4B8B},97,2,418,0,9701,N97,TRUE,7037,2024/09/21 00:39:12.907+00,49.217529,1209,4295069443
16.612272,49.191341,FALSE,16.612272,1146,2,225,{256B62DC-7F3C-4152-A0DE-81F7FAA3DE9C},95,2,416,0,9502,N95,TRUE,7701,2024/09/21 00:39:12.907+00,49.191341,1223,4295069444
16.690983,49.155045,FALSE,16.690983,1337,2,-1,{93858E3C-083F-40B0-884D-C638439E1D98},89,2,417,0,8905,N89,TRUE,7095,2024/09/21 00:39:12.907+00,49.155045,1689,4295069445
16.612232,49.19117,FALSE,16.612232,1146,2,45,{CBD2631C-8E71-4A1F-8396-B11A25E863B4},96,2,415,0,9603,N96,TRUE,2633,2024/09/21 00:39:12.907+00,49.19117,16159,4295069446
16.611889,49.191097,FALSE,16.611889,1146,2,225,{99870EE9-E318-4EB1-8087-8DA18351E416},99,2,416,0,9108,N99,TRUE,2654,2024/09/21 00:39:12.907+00,49.191097,1659,4295069447
16.612728,49.191471,FALSE,16.612728,1146,2,45,{71FCFE99-182E-4CF1-A062-62D429F2752A},99,2,415,0,9904,N99,TRUE,2645,2024/09/21 00:39:22.949+00,49.191471,1208,4295069448
16.612728,49.191391,FALSE,16.612728,1146,2,225,{3746FFC4-8A6B-41E4-99AB-276695CC8659},93,2,415,0,9302,N93,TRUE,7696,2024/09/21 00:39:22.949+00,49.191391,1258,4295069449
16.61237,49.191422,FALSE,16.61237,1146,2,225,{03A36C74-99F6-427B-A1C2-E0B155ADC80B},89,2,415,0,8904,N89,TRUE,7724,2024/09/21 00:39:22.949+00,49.191422,1689,4295069450
16.612402,49.191448,FALSE,16.612402,1146,2,225,{C935768A-037D-42F8-81FC-144F773C5BA9},97,2,416,0,9704,N97,TRUE,7719,2024/09/21 00:39:22.949+00,49.191448,1209,4295069451
16.611946,49.191227,FALSE,16.611946,1146,2,45,{A063E6A2-F80E-4AAC-8A0D-498780FC6B9E},90,2,416,0,9008,N90,TRUE,7723,2024/09/21 00:39:22.949+00,49.191227,1467,4295069452
16.607808,49.176743,FALSE,16.607808,1146,5,180,{93F8038D-5CB1-4191-BBB9-A8693DEDB108},147,5,1103,0,14703,R8,FALSE,30301,2024/09/21 00:39:22.949+00,49.176743,17446,4295069453
16.613712,49.191772,FALSE,16.613712,1146,2,45,{C76E2513-9899-486F-BA55-549DEE5717B6},94,2,415,0,9405,N94,TRUE,7088,2024/09/21 00:39:22.949+00,49.191772,15134,4295069454
16.612118,49.191219,FALSE,16.612118,1146,2,45,{9E3F8CEE-8DF5-4700-976A-3D95FE2F684D},94,2,416,0,9401,N94,TRUE,7098,2024/09/21 00:39:22.950+00,49.191219,12151,4295069455
16.612411,49.191486,FALSE,16.612411,1146,2,45,{D3034211-70A4-4524-992F-9550A9F66E6F},91,2,415,0,9106,N91,TRUE,2651,2024/09/21 00:39:22.950+00,49.191486,1189,4295069456
16.61237,49.191204,FALSE,16.61237,1146,2,45,{808FA83A-38FA-47A1-975F-111A8AE907CE},89,2,416,0,8901,N89,TRUE,7030,2024/09/21 00:39:22.950+00,49.191204,1337,4295069457
16.612556,49.191277,FALSE,16.612556,1146,2,45,{B6833A33-4150-4D6C-B5E6-C40976B64080},97,2,415,0,9703,N97,TRUE,7033,2024/09/21 00:39:22.950+00,49.191277,1346,4295069458
16.612118,49.191204,FALSE,16.612118,1146,2,225,{CF26621B-FDFB-4FA0-9287-57A27EF2A59D},96,2,416,0,9601,N96,TRUE,2638,2024/09/21 00:39:22.950+00,49.191204,1037,4295069459
16.611856,49.19117,FALSE,16.611856,1146,2,180,{977A028F-A446-4A2A-9F8C-C43D4110B04B},92,2,415,0,9202,N92,TRUE,2656,2024/09/21 00:39:22.950+00,49.19117,1062,4295069460
16.612232,49.19117,FALSE,16.612232,1146,2,45,{354BF341-9FFB-4320-9111-CE1F5CC76873},96,2,415,0,9603,N96,TRUE,2633,2024/09/21 00:39:22.950+00,49.19117,16159,4295069461
16.612574,49.191383,FALSE,16.612574,1146,2,225,{8A1549C1-5D32-4E73-BA38-59C0BC4171ED},90,2,415,0,9004,N90,TRUE,7720,2024/09/21 00:39:22.950+00,49.191383,1248,4295069462
16.612272,49.191299,FALSE,16.612272,1146,2,45,{9A670BFE-B181-4CB8-9DB4-E2428939ABC1},93,2,416,0,9306,N93,TRUE,7704,2024/09/21 00:39:22.950+00,49.191299,1707,4295069463
16.611889,49.191097,FALSE,16.611889,1146,2,225,{83517D9E-7AA1-4736-9498-88B81764BB10},99,2,416,0,9108,N99,TRUE,2654,2024/09/21 00:39:22.950+00,49.191097,1659,4295069464
16.893361,48.75476,FALSE,16.893361,15729,5,-1,{271A6020-0F6D-4679-88E9-F85569AD56E7},128,5,4506,0,12805,S8,FALSE,30198,2024/09/21 00:39:22.950+00,48.75476,18009,4295069465
16.606575,49.276432,FALSE,16.606575,1467,2,-1,{4D699AB1-346F-432D-9E08-8E726C841F85},90,2,417,0,9006,N90,TRUE,7698,2024/09/21 00:39:22.950+00,49.276432,1248,4295069466
16.60787,49.178104,FALSE,16.60787,1146,5,180,{682C3122-45CC-4171-A039-D4508467C163},147,5,1101,0,14701,R8,FALSE,30309,2024/09/21 00:39:22.950+00,49.178104,17446,4295069467
16.61202,49.191097,FALSE,16.61202,1146,2,45,{B8BA4A8F-3265-49F7-8336-39D4F53494C5},98,2,416,0,9805,N98,TRUE,2009,2024/09/21 00:39:22.950+00,49.191097,1362,4295069468
16.61202,49.191349,FALSE,16.61202,1146,2,-1,{240E756B-C8BA-47ED-A6C0-54FD9D6BD853},98,2,415,0,9801,N98,TRUE,2005,2024/09/21 00:39:22.950+00,49.191349,1015,4295069469
16.61355,49.191692,FALSE,16.61355,1146,2,45,{03B6373C-07DC-4E1F-B82D-6EA780C3B4B2},95,2,415,0,9501,N95,TRUE,7038,2024/09/21 00:39:22.950+00,49.191692,1182,4295069470
16.533991,49.300526,FALSE,16.533991,13129,4,270,{6375B973-4A97-4A5C-B18B-AFC0C1383CE1},304,4,228,0,30403,304,TRUE,21347,2024/09/21 00:39:22.950+00,49.300526,1351,4295069471
16.612272,49.191341,FALSE,16.612272,1146,2,225,{885CBD74-D7E5-4DD0-8113-CE8A3723CC02},95,2,416,0,9502,N95,TRUE,7701,2024/09/21 00:39:22.950+00,49.191341,1223,4295069472
16.612337,49.191292,FALSE,16.612337,1146,2,225,{2B0054E2-7491-464D-9873-C673F8AC73CA},91,2,416,0,9102,N91,TRUE,2652,2024/09/21 00:39:22.950+00,49.191292,1322,4295069473
16.702888,49.217442,FALSE,16.702888,1346,2,0,{2B23809C-BE2F-4E83-95F9-592DA0232FD4},97,2,418,0,9701,N97,TRUE,7037,2024/09/21 00:39:22.950+00,49.217442,1209,4295069474
16.690983,49.155045,FALSE,16.690983,1337,2,-1,{2C616FE7-8089-4A81-8A07-A059CD0368DC},89,2,417,0,8905,N89,TRUE,7095,2024/09/21 00:39:22.950+00,49.155045,1689,4295069475
16.61237,49.191422,FALSE,16.61237,1146,2,225,{93D3CE90-F14C-45A4-B0FA-857EA42826DF},89,2,415,0,8904,N89,TRUE,7724,2024/09/21 00:39:32.991+00,49.191422,1689,4295069476
16.611946,49.191227,FALSE,16.611946,1146,2,45,{EAD4A810-6B93-4F04-9BC6-37BA2CAA50A3},90,2,416,0,9008,N90,TRUE,7723,2024/09/21 00:39:32.991+00,49.191227,1467,4295069477
